frame,person_id,type,timestamp,clip_start,clip_end
30,1,Looking Away,1.00s,0,90
30,2,Looking Away,1.00s,0,90
37,1,Excessive Hand Movement,1.23s,0,97
37,2,Excessive Hand Movement,1.23s,0,97
73,7,Excessive Hand Movement,2.43s,13,133
73,7,Looking Away,2.43s,13,133
84,8,Excessive Head Turn,2.80s,24,144
84,8,Looking Away,2.80s,24,144
90,1,Excessive Hand Movement,3.00s,30,150
90,1,Excessive Head Turn,3.00s,30,150
90,1,Looking Away,3.00s,30,150
90,15,Looking Away,3.00s,30,150
93,2,Excessive Hand Movement,3.10s,33,153
93,2,Looking Away,3.10s,33,153
95,8,Excessive Hand Movement,3.17s,35,155
95,9,Looking Away,3.17s,35,155
95,10,Excessive Head Turn,3.17s,35,155
95,10,Looking Away,3.17s,35,155
96,16,Looking Away,3.20s,36,156
97,12,Looking Away,3.23s,37,157
108,9,Excessive Hand Movement,3.60s,48,168
109,7,Excessive Hand Movement,3.63s,49,169
109,7,Looking Away,3.63s,49,169
109,9,Excessive Head Turn,3.63s,49,169
109,12,Excessive Head Turn,3.63s,49,169
109,15,Excessive Hand Movement,3.63s,49,169
111,15,Excessive Head Turn,3.70s,51,171
114,8,Excessive Head Turn,3.80s,54,174
114,8,Looking Away,3.80s,54,174
115,2-7,Suspicious Proximity,3.83s,55,175
120,15,Looking Away,4.00s,60,180
121,12,Excessive Hand Movement,4.03s,61,181
125,8,Excessive Hand Movement,4.17s,65,185
125,9,Looking Away,4.17s,65,185
127,12,Looking Away,4.23s,67,187
132,1-8,Suspicious Proximity,4.40s,72,192
133,1-9,Suspicious Proximity,4.43s,73,193
133,10-2,Suspicious Proximity,4.43s,73,193
133,10-7,Suspicious Proximity,4.43s,73,193
134,1-12,Suspicious Proximity,4.47s,74,194
134,12-2,Suspicious Proximity,4.47s,74,194
134,12-9,Suspicious Proximity,4.47s,74,194
139,12,Excessive Head Turn,4.63s,79,199
139,15,Excessive Hand Movement,4.63s,79,199
139,16,Excessive Hand Movement,4.63s,79,199
139,16,Excessive Head Turn,4.63s,79,199
139,16,Looking Away,4.63s,79,199
141,15,Excessive Head Turn,4.70s,81,201
146,8,Excessive Head Turn,4.87s,86,206
146,8,Looking Away,4.87s,86,206
155,8,Excessive Hand Movement,5.17s,95,215
156,12,Excessive Hand Movement,5.20s,96,216
156,15,Looking Away,5.20s,96,216
157,12,Looking Away,5.23s,97,217
158,12-15,Suspicious Proximity,5.27s,98,218
158,15-2,Suspicious Proximity,5.27s,98,218
158,15-9,Suspicious Proximity,5.27s,98,218
166,1-16,Suspicious Proximity,5.53s,106,226
166,10-16,Suspicious Proximity,5.53s,106,226
166,16-2,Suspicious Proximity,5.53s,106,226
166,16-7,Suspicious Proximity,5.53s,106,226
166,16-8,Suspicious Proximity,5.53s,106,226
167,9,Excessive Hand Movement,5.57s,107,227
167,9,Excessive Head Turn,5.57s,107,227
167,9,Looking Away,5.57s,107,227
167,10,Excessive Hand Movement,5.57s,107,227
167,10,Excessive Head Turn,5.57s,107,227
167,10,Looking Away,5.57s,107,227
169,12,Excessive Head Turn,5.63s,109,229
169,15,Excessive Hand Movement,5.63s,109,229
171,15,Excessive Head Turn,5.70s,111,231
176,8,Excessive Head Turn,5.87s,116,236
176,8,Looking Away,5.87s,116,236
185,8,Excessive Hand Movement,6.17s,125,245
188,12,Excessive Hand Movement,6.27s,128,248
188,12,Looking Away,6.27s,128,248
206,8,Excessive Head Turn,6.87s,146,266
206,8,Looking Away,6.87s,146,266
207,10,Excessive Hand Movement,6.90s,147,267
207,10,Excessive Head Turn,6.90s,147,267
207,10,Looking Away,6.90s,147,267
207,15,Excessive Hand Movement,6.90s,147,267
207,15,Excessive Head Turn,6.90s,147,267
207,15,Looking Away,6.90s,147,267
207,16,Excessive Hand Movement,6.90s,147,267
207,16,Excessive Head Turn,6.90s,147,267
207,16,Looking Away,6.90s,147,267
213,7,Excessive Hand Movement,7.10s,153,273
213,7,Excessive Head Turn,7.10s,153,273
213,7,Looking Away,7.10s,153,273
215,8,Excessive Hand Movement,7.17s,155,275
216,12,Excessive Head Turn,7.20s,156,276
218,12,Excessive Hand Movement,7.27s,158,278
218,12,Looking Away,7.27s,158,278
226,15-7,Suspicious Proximity,7.53s,166,286
233,18,Excessive Head Turn,7.77s,173,293
233,18,Looking Away,7.77s,173,293
236,8,Excessive Head Turn,7.87s,176,296
236,8,Looking Away,7.87s,176,296
237,10,Excessive Hand Movement,7.90s,177,297
237,10,Excessive Head Turn,7.90s,177,297
237,10,Looking Away,7.90s,177,297
237,15,Excessive Hand Movement,7.90s,177,297
237,15,Excessive Head Turn,7.90s,177,297
237,15,Looking Away,7.90s,177,297
237,16,Excessive Hand Movement,7.90s,177,297
237,16,Excessive Head Turn,7.90s,177,297
237,16,Looking Away,7.90s,177,297
243,7,Excessive Hand Movement,8.10s,183,303
243,7,Excessive Head Turn,8.10s,183,303
243,7,Looking Away,8.10s,183,303
252,8,Excessive Hand Movement,8.40s,192,312
257,9,Excessive Hand Movement,8.57s,197,317
257,9,Excessive Head Turn,8.57s,197,317
257,9,Looking Away,8.57s,197,317
263,1,Excessive Hand Movement,8.77s,203,323
263,1,Excessive Head Turn,8.77s,203,323
263,1,Looking Away,8.77s,203,323
263,2,Excessive Hand Movement,8.77s,203,323
263,2,Excessive Head Turn,8.77s,203,323
263,2,Looking Away,8.77s,203,323
263,18,Excessive Head Turn,8.77s,203,323
263,18,Looking Away,8.77s,203,323
266,8,Excessive Head Turn,8.87s,206,326
266,8,Looking Away,8.87s,206,326
267,10-18,Suspicious Proximity,8.90s,207,327
267,16-18,Suspicious Proximity,8.90s,207,327
267,18-7,Suspicious Proximity,8.90s,207,327
267,18-8,Suspicious Proximity,8.90s,207,327
282,8,Excessive Hand Movement,9.40s,222,342
286,10,Excessive Hand Movement,9.53s,226,346
286,10,Excessive Head Turn,9.53s,226,346
286,10,Looking Away,9.53s,226,346
287,9,Excessive Hand Movement,9.57s,227,347
287,9,Excessive Head Turn,9.57s,227,347
287,9,Looking Away,9.57s,227,347
296,12-7,Suspicious Proximity,9.87s,236,356
307,8,Excessive Head Turn,10.23s,247,367
307,8,Looking Away,10.23s,247,367
312,8,Excessive Hand Movement,10.40s,252,372
318,12,Excessive Hand Movement,10.60s,258,378
318,12,Excessive Head Turn,10.60s,258,378
318,12,Looking Away,10.60s,258,378
318,15,Excessive Hand Movement,10.60s,258,378
318,15,Excessive Head Turn,10.60s,258,378
318,15,Looking Away,10.60s,258,378
318,16,Excessive Hand Movement,10.60s,258,378
318,16,Excessive Head Turn,10.60s,258,378
318,16,Looking Away,10.60s,258,378
320,18,Excessive Hand Movement,10.67s,260,380
320,18,Excessive Head Turn,10.67s,260,380
320,18,Looking Away,10.67s,260,380
323,7,Excessive Hand Movement,10.77s,263,383
323,7,Excessive Head Turn,10.77s,263,383
323,7,Looking Away,10.77s,263,383
339,8,Excessive Head Turn,11.30s,279,399
339,8,Looking Away,11.30s,279,399
339,9,Excessive Hand Movement,11.30s,279,399
339,9,Excessive Head Turn,11.30s,279,399
339,9,Looking Away,11.30s,279,399
351,18-22,Suspicious Proximity,11.70s,291,411
351,22-8,Suspicious Proximity,11.70s,291,411
355,1,Excessive Hand Movement,11.83s,295,415
355,1,Excessive Head Turn,11.83s,295,415
355,1,Looking Away,11.83s,295,415
355,2,Excessive Hand Movement,11.83s,295,415
355,2,Excessive Head Turn,11.83s,295,415
355,2,Looking Away,11.83s,295,415
355,7,Excessive Hand Movement,11.83s,295,415
355,7,Excessive Head Turn,11.83s,295,415
355,7,Looking Away,11.83s,295,415
355,8,Excessive Hand Movement,11.83s,295,415
356,25,Looking Away,11.87s,296,416
358,25,Excessive Head Turn,11.93s,298,418
361,10,Excessive Hand Movement,12.03s,301,421
361,10,Excessive Head Turn,12.03s,301,421
361,10,Looking Away,12.03s,301,421
379,18-2,Suspicious Proximity,12.63s,319,439
391,1-25,Suspicious Proximity,13.03s,331,451
391,25-7,Suspicious Proximity,13.03s,331,451
393,8,Excessive Hand Movement,13.10s,333,453
393,8,Excessive Head Turn,13.10s,333,453
393,8,Looking Away,13.10s,333,453
393,9,Excessive Hand Movement,13.10s,333,453
393,9,Excessive Head Turn,13.10s,333,453
393,9,Looking Away,13.10s,333,453
393,10,Excessive Hand Movement,13.10s,333,453
393,10,Excessive Head Turn,13.10s,333,453
393,10,Looking Away,13.10s,333,453
397,2-25,Suspicious Proximity,13.23s,337,457
408,25,Excessive Hand Movement,13.60s,348,468
408,25,Excessive Head Turn,13.60s,348,468
408,25,Looking Away,13.60s,348,468
409,2,Excessive Hand Movement,13.63s,349,469
409,2,Excessive Head Turn,13.63s,349,469
409,2,Looking Away,13.63s,349,469
409,12-25,Suspicious Proximity,13.63s,349,469
412,25-9,Suspicious Proximity,13.73s,352,472
413,15-25,Suspicious Proximity,13.77s,353,473
423,8,Excessive Hand Movement,14.10s,363,483
423,8,Excessive Head Turn,14.10s,363,483
423,8,Looking Away,14.10s,363,483
423,9,Excessive Hand Movement,14.10s,363,483
423,9,Excessive Head Turn,14.10s,363,483
423,9,Looking Away,14.10s,363,483
423,10,Excessive Hand Movement,14.10s,363,483
423,10,Excessive Head Turn,14.10s,363,483
423,10,Looking Away,14.10s,363,483
429,15,Excessive Hand Movement,14.30s,369,489
429,15,Excessive Head Turn,14.30s,369,489
429,15,Looking Away,14.30s,369,489
431,18,Excessive Hand Movement,14.37s,371,491
431,18,Excessive Head Turn,14.37s,371,491
431,18,Looking Away,14.37s,371,491
453,25,Excessive Hand Movement,15.10s,393,513
453,25,Excessive Head Turn,15.10s,393,513
453,25,Looking Away,15.10s,393,513
454,2,Excessive Hand Movement,15.13s,394,514
454,2,Excessive Head Turn,15.13s,394,514
454,2,Looking Away,15.13s,394,514
455,8,Excessive Hand Movement,15.17s,395,515
455,8,Excessive Head Turn,15.17s,395,515
455,8,Looking Away,15.17s,395,515
455,9,Excessive Hand Movement,15.17s,395,515
455,9,Excessive Head Turn,15.17s,395,515
455,9,Looking Away,15.17s,395,515
461,18,Excessive Hand Movement,15.37s,401,521
461,18,Excessive Head Turn,15.37s,401,521
461,18,Looking Away,15.37s,401,521
461,32,Looking Away,15.37s,401,521
463,10,Excessive Hand Movement,15.43s,403,523
463,10,Excessive Head Turn,15.43s,403,523
463,10,Looking Away,15.43s,403,523
463,12,Excessive Hand Movement,15.43s,403,523
463,12,Excessive Head Turn,15.43s,403,523
463,12,Looking Away,15.43s,403,523
463,15,Excessive Hand Movement,15.43s,403,523
463,15,Excessive Head Turn,15.43s,403,523
463,15,Looking Away,15.43s,403,523
472,32,Excessive Hand Movement,15.73s,412,532
473,33,Looking Away,15.77s,413,533
485,9,Excessive Hand Movement,16.17s,425,545
485,9,Excessive Head Turn,16.17s,425,545
485,9,Looking Away,16.17s,425,545
486,2,Excessive Hand Movement,16.20s,426,546
486,2,Excessive Head Turn,16.20s,426,546
486,2,Looking Away,16.20s,426,546
487,25,Excessive Hand Movement,16.23s,427,547
487,25,Excessive Head Turn,16.23s,427,547
487,25,Looking Away,16.23s,427,547
491,8,Excessive Hand Movement,16.37s,431,551
491,8,Excessive Head Turn,16.37s,431,551
491,8,Looking Away,16.37s,431,551
494,10,Excessive Hand Movement,16.47s,434,554
494,10,Excessive Head Turn,16.47s,434,554
494,10,Looking Away,16.47s,434,554
494,12,Excessive Hand Movement,16.47s,434,554
494,12,Excessive Head Turn,16.47s,434,554
494,12,Looking Away,16.47s,434,554
494,15,Excessive Hand Movement,16.47s,434,554
494,15,Excessive Head Turn,16.47s,434,554
494,15,Looking Away,16.47s,434,554
494,18,Excessive Hand Movement,16.47s,434,554
494,18,Excessive Head Turn,16.47s,434,554
494,18,Looking Away,16.47s,434,554
515,9,Excessive Hand Movement,17.17s,455,575
515,9,Excessive Head Turn,17.17s,455,575
515,9,Looking Away,17.17s,455,575
516,25-32,Suspicious Proximity,17.20s,456,576
516,32-9,Suspicious Proximity,17.20s,456,576
521,7,Excessive Hand Movement,17.37s,461,581
521,7,Excessive Head Turn,17.37s,461,581
521,7,Looking Away,17.37s,461,581
521,8,Excessive Hand Movement,17.37s,461,581
521,8,Excessive Head Turn,17.37s,461,581
521,8,Looking Away,17.37s,461,581
537,25,Excessive Hand Movement,17.90s,477,597
537,25,Excessive Head Turn,17.90s,477,597
537,25,Looking Away,17.90s,477,597
537,32,Excessive Hand Movement,17.90s,477,597
537,32,Looking Away,17.90s,477,597
537,33,Excessive Hand Movement,17.90s,477,597
537,33,Looking Away,17.90s,477,597
539,32,Excessive Head Turn,17.97s,479,599
542,12-33,Suspicious Proximity,18.07s,482,602
542,15-33,Suspicious Proximity,18.07s,482,602
542,25-33,Suspicious Proximity,18.07s,482,602
545,9,Excessive Hand Movement,18.17s,485,605
545,9,Excessive Head Turn,18.17s,485,605
545,9,Looking Away,18.17s,485,605
549,35,Looking Away,18.30s,489,609
551,7,Excessive Hand Movement,18.37s,491,611
551,7,Excessive Head Turn,18.37s,491,611
551,7,Looking Away,18.37s,491,611
551,8,Excessive Hand Movement,18.37s,491,611
551,8,Excessive Head Turn,18.37s,491,611
551,8,Looking Away,18.37s,491,611
556,10,Excessive Hand Movement,18.53s,496,616
556,10,Excessive Head Turn,18.53s,496,616
556,10,Looking Away,18.53s,496,616
556,35,Excessive Head Turn,18.53s,496,616
560,12,Excessive Hand Movement,18.67s,500,620
560,12,Excessive Head Turn,18.67s,500,620
560,12,Looking Away,18.67s,500,620
568,25,Excessive Hand Movement,18.93s,508,628
568,25,Excessive Head Turn,18.93s,508,628
568,25,Looking Away,18.93s,508,628
572,32-7,Suspicious Proximity,19.07s,512,632
584,10-12,Suspicious Proximity,19.47s,524,644
586,8,Excessive Hand Movement,19.53s,526,646
586,8,Excessive Head Turn,19.53s,526,646
586,8,Looking Away,19.53s,526,646
586,9,Excessive Hand Movement,19.53s,526,646
586,9,Excessive Head Turn,19.53s,526,646
586,9,Looking Away,19.53s,526,646
590,7,Excessive Hand Movement,19.67s,530,650
590,7,Excessive Head Turn,19.67s,530,650
590,7,Looking Away,19.67s,530,650
593,7-8,Suspicious Proximity,19.77s,533,653
603,2-33,Suspicious Proximity,20.10s,543,663
605,7-9,Suspicious Proximity,20.17s,545,665
607,32,Excessive Hand Movement,20.23s,547,667
607,32,Excessive Head Turn,20.23s,547,667
607,32,Looking Away,20.23s,547,667
607,33,Excessive Hand Movement,20.23s,547,667
607,33,Excessive Head Turn,20.23s,547,667
607,33,Looking Away,20.23s,547,667
