frame,person_id,type,timestamp,clip_start,clip_end
30,1,Looking Away,1.00s,0,90
30,2,Looking Away,1.00s,0,90
30,3,Looking Away,1.00s,0,90
30,4,Looking Away,1.00s,0,90
30,6,Looking Away,1.00s,0,90
30,8,Looking Away,1.00s,0,90
30,9,Looking Away,1.00s,0,90
30,10,Looking Away,1.00s,0,90
33,5,Looking Away,1.10s,0,93
33,7,Looking Away,1.10s,0,93
36,3,Excessive Hand Movement,1.20s,0,96
36,4,Excessive Hand Movement,1.20s,0,96
36,6,Excessive Hand Movement,1.20s,0,96
36,8,Excessive Hand Movement,1.20s,0,96
36,9,Excessive Hand Movement,1.20s,0,96
36,10,Excessive Hand Movement,1.20s,0,96
37,5,Excessive Hand Movement,1.23s,0,97
37,7,Excessive Hand Movement,1.23s,0,97
38,11,Excessive Head Turn,1.27s,0,98
44,11,Looking Away,1.47s,0,104
44,18,Looking Away,1.47s,0,104
46,1,Excessive Hand Movement,1.53s,0,106
48,7,Excessive Head Turn,1.60s,0,108
48,18,Excessive Head Turn,1.60s,0,108
50,19,Looking Away,1.67s,0,110
52,2,Excessive Hand Movement,1.73s,0,112
55,20,Looking Away,1.83s,0,115
58,21,Looking Away,1.93s,0,118
60,2,Looking Away,2.00s,0,120
60,3,Looking Away,2.00s,0,120
60,4,Looking Away,2.00s,0,120
60,6,Looking Away,2.00s,0,120
60,8,Looking Away,2.00s,0,120
60,9,Looking Away,2.00s,0,120
60,10,Looking Away,2.00s,0,120
61,18,Excessive Hand Movement,2.03s,1,121
62,3,Excessive Head Turn,2.07s,2,122
63,5,Looking Away,2.10s,3,123
63,7,Looking Away,2.10s,3,123
64,11,Excessive Hand Movement,2.13s,4,124
65,19,Excessive Head Turn,2.17s,5,125
66,6,Excessive Hand Movement,2.20s,6,126
66,8,Excessive Hand Movement,2.20s,6,126
66,9,Excessive Hand Movement,2.20s,6,126
66,10,Excessive Hand Movement,2.20s,6,126
67,5,Excessive Hand Movement,2.23s,7,127
67,7,Excessive Hand Movement,2.23s,7,127
68,2,Excessive Head Turn,2.27s,8,128
68,11,Excessive Head Turn,2.27s,8,128
72,6,Excessive Head Turn,2.40s,12,132
74,9,Excessive Head Turn,2.47s,14,134
74,11,Looking Away,2.47s,14,134
74,18,Looking Away,2.47s,14,134
75,4,Excessive Hand Movement,2.50s,15,135
78,7,Excessive Head Turn,2.60s,18,138
78,18,Excessive Head Turn,2.60s,18,138
81,3,Excessive Hand Movement,2.70s,21,141
82,2,Excessive Hand Movement,2.73s,22,142
86,20,Excessive Head Turn,2.87s,26,146
86,20,Excessive Hand Movement,2.87s,26,146
86,20,Looking Away,2.87s,26,146
87,4,Excessive Head Turn,2.90s,27,147
90,2,Looking Away,3.00s,30,150
90,3,Looking Away,3.00s,30,150
90,4,Looking Away,3.00s,30,150
90,6,Looking Away,3.00s,30,150
90,8,Looking Away,3.00s,30,150
90,9,Looking Away,3.00s,30,150
90,10,Looking Away,3.00s,30,150
91,18,Excessive Hand Movement,3.03s,31,151
91,19,Excessive Hand Movement,3.03s,31,151
91,19,Looking Away,3.03s,31,151
91,21,Looking Away,3.03s,31,151
91,21,Excessive Hand Movement,3.03s,31,151
91,1-2,Suspicious Proximity,3.03s,31,151
91,1-6,Suspicious Proximity,3.03s,31,151
91,4-6,Suspicious Proximity,3.03s,31,151
91,4-7,Suspicious Proximity,3.03s,31,151
91,4-8,Suspicious Proximity,3.03s,31,151
91,4-9,Suspicious Proximity,3.03s,31,151
91,5-9,Suspicious Proximity,3.03s,31,151
91,6-7,Suspicious Proximity,3.03s,31,151
91,6-9,Suspicious Proximity,3.03s,31,151
91,7-8,Suspicious Proximity,3.03s,31,151
91,7-9,Suspicious Proximity,3.03s,31,151
91,10-8,Suspicious Proximity,3.03s,31,151
91,11-3,Suspicious Proximity,3.03s,31,151
91,11-4,Suspicious Proximity,3.03s,31,151
91,11-7,Suspicious Proximity,3.03s,31,151
92,3,Excessive Head Turn,3.07s,32,152
93,5,Looking Away,3.10s,33,153
93,7,Looking Away,3.10s,33,153
94,11,Excessive Hand Movement,3.13s,34,154
95,19,Excessive Head Turn,3.17s,35,155
96,6,Excessive Hand Movement,3.20s,36,156
96,8,Excessive Hand Movement,3.20s,36,156
96,9,Excessive Hand Movement,3.20s,36,156
96,10,Excessive Hand Movement,3.20s,36,156
97,5,Excessive Hand Movement,3.23s,37,157
97,7,Excessive Hand Movement,3.23s,37,157
98,2,Excessive Head Turn,3.27s,38,158
98,11,Excessive Head Turn,3.27s,38,158
102,6,Excessive Head Turn,3.40s,42,162
104,9,Excessive Head Turn,3.47s,44,164
104,11,Looking Away,3.47s,44,164
104,18,Looking Away,3.47s,44,164
105,4,Excessive Hand Movement,3.50s,45,165
108,7,Excessive Head Turn,3.60s,48,168
108,18,Excessive Head Turn,3.60s,48,168
111,3,Excessive Hand Movement,3.70s,51,171
112,2,Excessive Hand Movement,3.73s,52,172
116,21,Excessive Head Turn,3.87s,56,176
117,8,Excessive Head Turn,3.90s,57,177
118,20,Excessive Head Turn,3.93s,58,178
118,20,Excessive Hand Movement,3.93s,58,178
118,20,Looking Away,3.93s,58,178
118,19-6,Suspicious Proximity,3.93s,58,178
120,2,Looking Away,4.00s,60,180
120,6,Looking Away,4.00s,60,180
120,8,Looking Away,4.00s,60,180
120,9,Looking Away,4.00s,60,180
120,10,Looking Away,4.00s,60,180
121,18,Excessive Hand Movement,4.03s,61,181
121,19,Excessive Hand Movement,4.03s,61,181
121,19,Looking Away,4.03s,61,181
121,21,Excessive Hand Movement,4.03s,61,181
121,21,Looking Away,4.03s,61,181
123,24,Looking Away,4.10s,63,183
124,11,Excessive Hand Movement,4.13s,64,184
125,19,Excessive Head Turn,4.17s,65,185
125,19-20,Suspicious Proximity,4.17s,65,185
125,20-4,Suspicious Proximity,4.17s,65,185
125,20-6,Suspicious Proximity,4.17s,65,185
125,20-7,Suspicious Proximity,4.17s,65,185
126,8,Excessive Hand Movement,4.20s,66,186
126,9,Excessive Hand Movement,4.20s,66,186
126,10,Excessive Hand Movement,4.20s,66,186
127,3,Excessive Head Turn,4.23s,67,187
127,3,Looking Away,4.23s,67,187
128,2,Excessive Head Turn,4.27s,68,188
128,11,Excessive Head Turn,4.27s,68,188
128,1-21,Suspicious Proximity,4.27s,68,188
128,19-21,Suspicious Proximity,4.27s,68,188
128,20-21,Suspicious Proximity,4.27s,68,188
128,21-6,Suspicious Proximity,4.27s,68,188
133,6,Excessive Head Turn,4.43s,73,193
133,6,Excessive Hand Movement,4.43s,73,193
133,7,Excessive Hand Movement,4.43s,73,193
133,7,Looking Away,4.43s,73,193
134,9,Excessive Head Turn,4.47s,74,194
134,18,Looking Away,4.47s,74,194
137,1,Excessive Head Turn,4.57s,77,197
137,1,Excessive Hand Movement,4.57s,77,197
137,1,Looking Away,4.57s,77,197
137,24,Excessive Head Turn,4.57s,77,197
141,3,Excessive Hand Movement,4.70s,81,201
141,5,Excessive Head Turn,4.70s,81,201
141,5,Excessive Hand Movement,4.70s,81,201
141,5,Looking Away,4.70s,81,201
141,11,Looking Away,4.70s,81,201
141,24,Excessive Hand Movement,4.70s,81,201
141,29,Looking Away,4.70s,81,201
142,2,Excessive Hand Movement,4.73s,82,202
145,10,Excessive Head Turn,4.83s,85,205
145,18,Excessive Head Turn,4.83s,85,205
146,21,Excessive Head Turn,4.87s,86,206
147,8,Excessive Head Turn,4.90s,87,207
148,20,Excessive Head Turn,4.93s,88,208
148,20,Excessive Hand Movement,4.93s,88,208
148,20,Looking Away,4.93s,88,208
149,7,Excessive Head Turn,4.97s,89,209
149,11-18,Suspicious Proximity,4.97s,89,209
150,2,Looking Away,5.00s,90,210
150,6,Looking Away,5.00s,90,210
150,8,Looking Away,5.00s,90,210
150,9,Looking Away,5.00s,90,210
150,10,Looking Away,5.00s,90,210
150,31,Looking Away,5.00s,90,210
151,18,Excessive Hand Movement,5.03s,91,211
151,19,Excessive Hand Movement,5.03s,91,211
151,19,Looking Away,5.03s,91,211
151,21,Excessive Hand Movement,5.03s,91,211
151,21,Looking Away,5.03s,91,211
152,4,Excessive Head Turn,5.07s,92,212
152,4,Excessive Hand Movement,5.07s,92,212
152,4,Looking Away,5.07s,92,212
153,24,Looking Away,5.10s,93,213
154,11,Excessive Hand Movement,5.13s,94,214
155,19,Excessive Head Turn,5.17s,95,215
156,8,Excessive Hand Movement,5.20s,96,216
156,9,Excessive Hand Movement,5.20s,96,216
156,10,Excessive Hand Movement,5.20s,96,216
158,2,Excessive Head Turn,5.27s,98,218
158,11,Excessive Head Turn,5.27s,98,218
163,6,Excessive Head Turn,5.43s,103,223
163,6,Excessive Hand Movement,5.43s,103,223
163,7,Excessive Hand Movement,5.43s,103,223
163,7,Looking Away,5.43s,103,223
164,9,Excessive Head Turn,5.47s,104,224
165,3,Excessive Head Turn,5.50s,105,225
165,3,Looking Away,5.50s,105,225
167,1,Excessive Head Turn,5.57s,107,227
167,1,Excessive Hand Movement,5.57s,107,227
167,1,Looking Away,5.57s,107,227
167,24,Excessive Head Turn,5.57s,107,227
167,29,Excessive Head Turn,5.57s,107,227
167,29,Excessive Hand Movement,5.57s,107,227
167,31,Excessive Hand Movement,5.57s,107,227
169,18,Looking Away,5.63s,109,229
169,24-7,Suspicious Proximity,5.63s,109,229
169,24-8,Suspicious Proximity,5.63s,109,229
171,3,Excessive Hand Movement,5.70s,111,231
171,5,Excessive Head Turn,5.70s,111,231
171,5,Excessive Hand Movement,5.70s,111,231
171,5,Looking Away,5.70s,111,231
171,24,Excessive Hand Movement,5.70s,111,231
171,29,Looking Away,5.70s,111,231
172,2,Excessive Hand Movement,5.73s,112,232
175,10,Excessive Head Turn,5.83s,115,235
175,18,Excessive Head Turn,5.83s,115,235
176,21,Excessive Head Turn,5.87s,116,236
177,8,Excessive Head Turn,5.90s,117,237
177,31,Excessive Head Turn,5.90s,117,237
178,11,Looking Away,5.93s,118,238
178,20,Excessive Head Turn,5.93s,118,238
178,20,Excessive Hand Movement,5.93s,118,238
178,20,Looking Away,5.93s,118,238
179,7,Excessive Head Turn,5.97s,119,239
180,2,Looking Away,6.00s,120,240
180,6,Looking Away,6.00s,120,240
180,8,Looking Away,6.00s,120,240
180,9,Looking Away,6.00s,120,240
180,10,Looking Away,6.00s,120,240
180,31,Looking Away,6.00s,120,240
181,18,Excessive Hand Movement,6.03s,121,241
181,19,Excessive Hand Movement,6.03s,121,241
181,19,Looking Away,6.03s,121,241
181,21,Excessive Hand Movement,6.03s,121,241
181,21,Looking Away,6.03s,121,241
181,10-7,Suspicious Proximity,6.03s,121,241
181,10-24,Suspicious Proximity,6.03s,121,241
182,4,Excessive Head Turn,6.07s,122,242
182,4,Excessive Hand Movement,6.07s,122,242
182,4,Looking Away,6.07s,122,242
183,24,Looking Away,6.10s,123,243
183,1-26,Suspicious Proximity,6.10s,123,243
183,2-26,Suspicious Proximity,6.10s,123,243
183,21-26,Suspicious Proximity,6.10s,123,243
183,26-6,Suspicious Proximity,6.10s,123,243
184,11,Excessive Hand Movement,6.13s,124,244
185,19,Excessive Head Turn,6.17s,125,245
186,8,Excessive Hand Movement,6.20s,126,246
186,9,Excessive Hand Movement,6.20s,126,246
186,10,Excessive Hand Movement,6.20s,126,246
188,2,Excessive Head Turn,6.27s,128,248
188,11,Excessive Head Turn,6.27s,128,248
191,19-26,Suspicious Proximity,6.37s,131,251
192,21-4,Suspicious Proximity,6.40s,132,252
193,6,Excessive Head Turn,6.43s,133,253
193,6,Excessive Hand Movement,6.43s,133,253
193,7,Excessive Hand Movement,6.43s,133,253
193,7,Looking Away,6.43s,133,253
194,9,Excessive Head Turn,6.47s,134,254
194,19-4,Suspicious Proximity,6.47s,134,254
195,3,Excessive Head Turn,6.50s,135,255
195,3,Looking Away,6.50s,135,255
196,26-4,Suspicious Proximity,6.53s,136,256
197,1,Excessive Head Turn,6.57s,137,257
197,1,Excessive Hand Movement,6.57s,137,257
197,1,Looking Away,6.57s,137,257
197,24,Excessive Head Turn,6.57s,137,257
197,29,Excessive Head Turn,6.57s,137,257
197,29,Excessive Hand Movement,6.57s,137,257
197,31,Excessive Hand Movement,6.57s,137,257
201,3,Excessive Hand Movement,6.70s,141,261
201,24,Excessive Hand Movement,6.70s,141,261
201,29,Looking Away,6.70s,141,261
202,2,Excessive Hand Movement,6.73s,142,262
204,1-20,Suspicious Proximity,6.80s,144,264
206,21,Excessive Head Turn,6.87s,146,266
207,8,Excessive Head Turn,6.90s,147,267
209,7,Excessive Head Turn,6.97s,149,269
209,18,Excessive Head Turn,6.97s,149,269
209,18,Looking Away,6.97s,149,269
209,20,Excessive Head Turn,6.97s,149,269
209,20,Excessive Hand Movement,6.97s,149,269
209,20,Looking Away,6.97s,149,269
209,24-29,Suspicious Proximity,6.97s,149,269
209,29-6,Suspicious Proximity,6.97s,149,269
209,29-7,Suspicious Proximity,6.97s,149,269
209,29-8,Suspicious Proximity,6.97s,149,269
209,29-9,Suspicious Proximity,6.97s,149,269
210,2,Looking Away,7.00s,150,270
210,5,Excessive Head Turn,7.00s,150,270
210,5,Excessive Hand Movement,7.00s,150,270
210,5,Looking Away,7.00s,150,270
210,6,Looking Away,7.00s,150,270
210,8,Looking Away,7.00s,150,270
210,9,Looking Away,7.00s,150,270
210,10,Excessive Head Turn,7.00s,150,270
210,10,Looking Away,7.00s,150,270
211,18,Excessive Hand Movement,7.03s,151,271
211,19,Excessive Hand Movement,7.03s,151,271
211,19,Looking Away,7.03s,151,271
211,21,Excessive Hand Movement,7.03s,151,271
211,21,Looking Away,7.03s,151,271
213,24,Looking Away,7.10s,153,273
215,19,Excessive Head Turn,7.17s,155,275
216,8,Excessive Hand Movement,7.20s,156,276
216,9,Excessive Hand Movement,7.20s,156,276
216,10,Excessive Hand Movement,7.20s,156,276
218,18-31,Suspicious Proximity,7.27s,158,278
218,20-26,Suspicious Proximity,7.27s,158,278
221,11,Excessive Head Turn,7.37s,161,281
221,11,Excessive Hand Movement,7.37s,161,281
221,11,Looking Away,7.37s,161,281
222,4,Excessive Head Turn,7.40s,162,282
222,4,Excessive Hand Movement,7.40s,162,282
222,4,Looking Away,7.40s,162,282
223,6,Excessive Head Turn,7.43s,163,283
223,6,Excessive Hand Movement,7.43s,163,283
223,7,Excessive Hand Movement,7.43s,163,283
223,7,Looking Away,7.43s,163,283
224,9,Excessive Head Turn,7.47s,164,284
225,3,Excessive Head Turn,7.50s,165,285
225,3,Looking Away,7.50s,165,285
227,2,Excessive Head Turn,7.57s,167,287
